taz,scenario,avg_travel_time_to_jobs,co2_emissions_kg,accessibility_index
101,A,23.7,1675,78
101,B,24.0,1178,68
101,NoBuild,25.6,1746,65
102,A,27.1,1210,84
102,B,26.3,1206,69
102,NoBuild,26.8,1521,63
103,A,24.3,1345,75
103,B,19.4,1246,74
103,NoBuild,29.6,1714,54
104,A,25.1,1496,61
104,B,24.1,1185,66
104,NoBuild,34.5,1786,70
105,A,23.0,1248,77
105,B,22.4,1161,77
105,NoBuild,25.3,1763,56
106,A,26.6,1355,73
106,B,23.5,1192,89
106,NoBuild,32.8,1775,72
107,A,26.0,1660,62
107,B,20.0,1122,73
107,NoBuild,28.9,1508,70
108,A,23.6,1340,73
108,B,19.4,1501,66
108,NoBuild,34.9,1708,54
109,A,20.1,1607,77
109,B,25.3,1485,66
109,NoBuild,28.6,1446,71
110,A,26.2,1365,61
110,B,21.1,1262,83
110,NoBuild,31.4,1754,61
